method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
hybrid_heuristic,-0.49911693140075714,0.7874994937680267,1.0,2.657761903699691,48.78620333441727,0.01327118781300669
block_lns_strong,-0.4991910197658783,0.7875227644572899,1.0,2.6519399836252036,48.83675657633958,0.07203846969205188
autoreg_rl_pure,-0.5407007986252298,0.9985980016211511,1.0,2.6464859341182825,52.07626513106137,0.03312081874937576
block_beam_strong,-0.5847915170263818,1.109608321536931,1.0,2.735266293996454,54.78869616995407,0.32600159406392776
simulated_annealing,-13.754920173961992,31.010895341569572,0.890625,18.019731580368987,1.3716375844394887e+29,0.007539342812378891
local_search,-13.771714157306784,31.006917696726568,0.890625,18.0157238055507,1.3716375844394887e+29,0.015948202185973058
beam_search,-17.326283631248653,290.58887677062864,1.0,2.8846721698510827,1343.2340637204402,0.03204980187765614
random,-100.0,0.0,0.0,110.94424697157794,5.092270557693884e+32,0.025564310315166948
pdp_aware_greedy,-1076.8410521199423,10055.860361256118,0.996875,3.449855393214537,1338960.5586644723,0.0003455031299381517
block_balanced,-13061686.697981894,112969291.34446421,0.828125,14.648943497765547,4015238351651.3,8.425468877248932e-05
latency_greedy,-127873524.29800482,952102671.4736441,0.925,9.723881838391744,37471905765.305046,7.985655756783671e-05
