method,k,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean,margin_mean,margin_min,win_tie_rate,strict_win_rate,source_dir
baseline:hybrid_heuristic,0,-0.4991169314007571,0.7874994937680267,1.0,2.657761903699691,48.78620333441727,0.0131294218783295,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:block_lns_strong,0,-0.4991910197658783,0.7875227644572899,1.0,2.651939983625204,48.83675657633958,0.0703659453098225,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
autoreg_rl_pure_k256,256,-0.4997493496792313,0.8031514556104502,1.0,2.618969043973211,49.13373967105301,0.042966781249197,-0.0006324182784741672,-1.065108705730899,0.778125,0.15,results/benchmark_layer_calibrated_k256_stronger_5seed
autoreg_rl_pure_k128,128,-0.5060597959988955,0.8208406912042518,1.0,2.6338277820805067,49.50537623281824,0.036981930003094,-0.006942864598138363,-1.1277970893492646,0.675,0.134375,results/benchmark_layer_calibrated_k128_stronger_5seed
autoreg_rl_pure_k64,64,-0.5407007986252298,0.9985980016211512,1.0,2.6464859341182825,52.07626513106137,0.0331208187493757,-0.041583867224472576,-7.88135706074691,0.578125,0.10625,results/benchmark_layer_calibrated_k64_stronger_5seed
baseline:block_beam_strong,0,-0.5847915170263818,1.109608321536931,1.0,2.735266293996454,54.78869616995407,0.3239621921879007,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
autoreg_rl_pure_k16,16,-0.6343957538065438,1.5755550752095764,1.0,2.6661136045155738,59.1423906667449,0.0286977637504605,-0.13527882240578665,-13.859415234057522,0.365625,0.0625,results/benchmark_layer_calibrated_k16_stronger_5seed
baseline:simulated_annealing,0,-13.754920173961992,31.01089534156957,0.890625,18.019731580368987,1.3716375844394887e+29,0.0074029656247148,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:local_search,0,-13.771714157306784,31.006917696726568,0.890625,18.0157238055507,1.3716375844394887e+29,0.015850426876932,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:beam_search,0,-17.326283631248653,290.58887677062864,1.0,2.8846721698510827,1343.2340637204402,0.0318966387501859,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:random,0,-100.0,0.0,0.0,110.94424697157794,5.092270557693884e+32,0.0249403109366539,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:pdp_aware_greedy,0,-1076.8410521199423,10055.860361256118,0.996875,3.449855393214537,1338960.5586644723,0.0003482462434476,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:block_balanced,0,-13061686.697981894,112969291.3444642,0.828125,14.648943497765549,4015238351651.3,7.901156423031352e-05,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
baseline:latency_greedy,0,-127873524.29800482,952102671.473644,0.925,9.723881838391744,37471905765.305046,7.436312662321143e-05,,,,,results/benchmark_layer_calibrated_k256_stronger_5seed
