method,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean
autoreg_rl_pure,-0.2572622349763326,0.05933852409162087,1.0,2.371425113133406,32.462980697835675,0.11442375624974374
hybrid_heuristic,-0.2591010081740234,0.06129128861877459,1.0,2.382809123269163,32.528528385625265,0.013780789385782555
block_lns_strong,-0.2591010081740234,0.06129128861877459,1.0,2.382809123269163,32.528528385625265,0.06986794281183392
block_beam_strong,-0.2648544550081618,0.06415206506921642,1.0,2.427132585333335,32.642749145173966,0.4339720650052186
beam_search,-0.29103432407210333,0.09257292373965269,1.0,2.627564951677948,33.19679077083048,0.08549339094461175
simulated_annealing,-0.34793389151895615,0.12558394369607706,1.0,2.8705981119702337,36.258822017705974,0.0072252175028552305
local_search,-0.34858516385618743,0.12605011215541417,1.0,2.87517282891912,36.27842519314277,0.016411551873898134
pdp_aware_greedy,-0.36697679589335985,0.14739092350104732,1.0,3.01851922730818,36.705028088280606,0.0007921450072899461
latency_greedy,-4.07892022040951,18.129530790681283,0.965625,5.341172935575264,50.93410748006209,7.909406122053042e-05
block_balanced,-6.5296241843448914,22.85804705308184,0.94375,8.159511799443418,58.87271510480657,8.351437136298046e-05
random,-100.0,0.0,0.0,80.91664443149216,89.74424219278495,0.02467049718979979
