method,k,reward_mean,reward_std,feasible_mean,latency_mean,ppl_mean,runtime_mean,margin_mean,margin_min,win_tie_rate,strict_win_rate,source_dir
autoreg_rl_pure_k256,256,-0.2555588477859571,0.0661841369628106,1.0,2.491871466042547,31.315686357733277,0.0656453943738597,0.017894500725290093,-0.008671466366363734,0.95,0.5125,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
autoreg_rl_pure_k64,64,-0.25760860359909,0.0675120468401683,1.0,2.5106490748489065,31.32894057633543,0.0310999143715889,0.015844744912157222,-0.05711513890818673,0.8625,0.45625,results/benchmark_real_profile_k64_blocks_policy_beam_5seed
autoreg_rl_pure_k16,16,-0.2637974016049989,0.0741309550376381,1.0,2.5671712513701617,31.370290360328603,0.0279626037503476,0.009655946906248335,-0.17289444163084577,0.66875,0.353125,results/benchmark_real_profile_k16_blocks_policy_beam_over4_5seed
baseline:hybrid_heuristic,0,-0.2734533485112472,0.0869011183051134,1.0,2.641109724040276,31.54461156086075,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:beam_search,0,-0.2781494869217639,0.0947073205697311,1.0,2.678570676390531,31.61782348487877,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:simulated_annealing,0,-0.3515074613670942,0.1468734725595132,1.0,3.21714758852211,33.12054808851111,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:local_search,0,-0.3526022404473963,0.1484458791650174,1.0,3.224198694415416,33.150576597413846,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:pdp_aware_greedy,0,-0.369238616104422,0.1781224067146008,1.0,3.356993805228748,33.40926222412477,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:latency_greedy,0,-6.340534577589982,22.90538240106501,0.94375,8.332910670262688,43.58835530325442,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:block_balanced,0,-13.781013505502798,33.106198507434165,0.871875,12.719521415293377,48.60015825596192,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
baseline:random,0,-100.0,0.0,0.0,109.96265872158168,102.54475233010146,0.0111969423047412,,,,,results/benchmark_real_profile_k256_blocks_policy_beam_5seed
